,Filenames,ox,oy,oz,ux,uy,uz,vx,vy,vz,section_ID
0,1362_5529_7851_D1R_P35_M_C110_s020.png,520.2601646329916,221.34688100401752,378.32709886840695,-429.7727027039739,-17.611482937424775,22.681756358502536,-31.60809418408644,-17.0677474497262,-354.17527521028666,1
1,1362_5529_7851_D1R_P35_M_C110_s040.png,619.5837880196115,283.3868610524292,478.90030663370135,-604.5599316082987,-28.130068771730475,-43.80954217742514,20.367011923444124,-17.58083836284728,-416.54613503424713,2
2,1362_5529_7851_D1R_P35_M_C110_s041.png,619.6020301665952,285.05180571665056,434.25859626988216,-581.0483337403522,-25.02115198730136,3.353010360586932,0.119610994248139,-17.580201711631826,-396.7440891188815,3
3,1362_5529_7851_D1R_P35_M_C110_s042.png,621.3816754807254,288.7067316432428,455.61850688824194,-586.0416357355407,-26.01401912553705,-14.167151243897731,19.29435403626257,-16.43898553014686,-389.7364730657308,4
4,1362_5529_7851_D1R_P35_M_C110_s039.png,624.2709835668318,291.9473277597074,480.36723990133316,-620.6509863061461,-28.454949989253027,-35.413485898741506,24.681264423736618,-18.335447633347187,-437.78718320454306,5
5,1362_5529_7851_D1R_P35_M_C110_s038.png,618.1982543365768,307.6234893310757,460.3329576767545,-597.6143468892044,-26.287394839594903,-9.024832800528424,9.863093547714154,-18.29187857118746,-422.32249756672985,6
6,1362_5529_7851_D1R_P35_M_C110_s037.png,643.6506290722939,314.85183383476146,449.12491687119035,-628.8533304576232,-27.128850100022532,2.5207829586613073,-0.5669656502081616,-18.65675807540981,-420.361305473965,7
7,1362_5529_7851_D1R_P35_M_C110_s014.png,528.5271582740331,327.5971368073001,364.8917318726773,-432.94774232512356,-18.878371622383312,-2.7975880746530724,-33.244109155783136,-16.169078678003512,-332.30152645423755,8
8,1362_5529_7851_D1R_P35_M_C110_s035.png,628.7459525759203,341.39905643109665,440.77307187561814,-627.9846979506583,-26.61604572627565,13.241259957458054,0.8717740867130487,-17.66419060509848,-399.37404898344266,9
9,1362_5529_7851_D1R_P35_M_C110_s034.png,618.3316343087552,350.0152708768289,451.2866774527025,-612.67999755451,-26.727836894638436,-4.23806847608283,5.80332022856341,-19.402391818278794,-443.40920764229907,10
10,1362_5529_7851_D1R_P35_M_C110_s036.png,631.7461104243333,350.49456206687546,438.5199081394665,-608.412688775215,-26.12657103906538,5.156680224198453,2.7847712411096333,-18.572460541161778,-421.7351030367187,11
11,1362_5529_7851_D1R_P35_M_C110_s032.png,627.1723134896853,366.6606942020201,449.39045826500376,-602.4283807095283,-26.254716451672596,-3.5828443219101125,0.35810221001965753,-19.43975162164988,-438.93049872429134,12
12,1362_5529_7851_D1R_P35_M_C110_s031.png,618.8499578777822,371.54752562049873,442.9928813746527,-589.7277945090896,-25.031705431126518,11.597307022618804,-1.8695175668153727,-19.148866259951703,-430.1907881962748,13
13,1362_5529_7851_D1R_P35_M_C110_s030.png,628.6358401788111,374.5504130960605,430.3052507090683,-599.4763299010557,-25.024281885120995,21.291984037916745,-17.101987734202957,-19.543426679556344,-424.20585575317943,14
14,1362_5529_7851_D1R_P35_M_C110_s033.png,616.4288447447406,376.03310856568515,424.696762549159,-588.6418815095583,-24.274126020216567,27.62781017255506,-9.043430153880674,-18.98194250531184,-419.413790419228,15
15,1362_5529_7851_D1R_P35_M_C110_s029.png,631.4907521125984,376.21569921377363,453.7899839742461,-616.3774948678541,-27.590636765041484,-20.090163859429182,10.373093680906825,-18.40983709628338,-425.48218216476795,16
16,1362_5529_7851_D1R_P35_M_C110_s028.png,637.6227774083968,376.68889087321554,449.1862676495738,-626.5813280448743,-27.704595738232587,-12.689039456034514,8.877965978613114,-18.275962622653836,-421.0006574280347,17
17,1362_5529_7851_D1R_P35_M_C110_s027.png,640.4393766843735,391.4751753934877,413.68093947244313,-601.642170884685,-24.455883909234984,36.23228470574501,-28.06403926460804,-19.990402636223926,-423.5769295394037,18
18,1362_5529_7851_D1R_P35_M_C110_s026.png,640.1403195023374,418.54287131257973,405.46407242693317,-594.5316674552824,-24.1503278480656,36.176880572574284,-32.57145991722404,-20.376032026985758,-427.87204061201504,19
19,1362_5529_7851_D1R_P35_M_C110_s025.png,607.4014870358744,444.4337727797331,432.21234439130205,-570.2444848910351,-25.00074211570546,-6.74506900275869,6.54378481995827,-18.424835787790855,-422.07820370585597,20
20,1362_5529_7851_D1R_P35_M_C110_s023.png,624.5964748022682,448.35119286149217,411.28905676522135,-588.393242157209,-24.131177180148335,30.609887112301664,-23.602676259301184,-19.664506135051518,-420.58444117720813,21
21,1362_5529_7851_D1R_P35_M_C110_s024.png,622.2391439144805,452.9222399358841,414.5894778276864,-586.2004589763117,-24.957084651014593,9.833580401781425,-3.587717074405062,-18.00227518789921,-402.64334218150424,22
22,1362_5529_7851_D1R_P35_M_C110_s001.png,489.3338876737237,455.10587210963666,358.02207051767874,-333.64106330264883,-12.966000115517842,33.53959933893466,-47.44431854150708,-16.94808060212652,-335.9988077833582,23
